topic,stance,arg_id,argument,key_point_id,key_point,4_7_8_15,0_1_2_3,5_6_9_10,11_12_13_14,16_17_18_19,20_21_22_23,24_25_26_27,avg,gpt4,llama2,qwen
Routine child vaccinations should be mandatory,-1,arg_0_0,Routine child vaccinations isn't mandatory since children don't spread the virus,kp_0_0,"Routine child vaccinations, or their side effects, are dangerous",0.950210523,0.740237236,0.916524649,0.636808336,0.211296737,0.83477962,0.004264094,0.613445885,0.3,0.2,0.5
Routine child vaccinations should be mandatory,-1,arg_0_0,Routine child vaccinations isn't mandatory since children don't spread the virus,kp_0_1,Mandatory vaccination contradicts basic rights,0.01437813,0.003765786,0.000282106,0.000223978,0.000541006,0.004045425,0.000712797,0.003421318,0.8,0.2,1
Routine child vaccinations should be mandatory,-1,arg_0_0,Routine child vaccinations isn't mandatory since children don't spread the virus,kp_0_2,The parents and not the state should decide,0.000360012,0.000623457,1.09E-05,6.91E-05,2.44E-06,1.74E-05,2.45E-05,0.000158258,0.6,0.5,0.5
Routine child vaccinations should be mandatory,-1,arg_0_0,Routine child vaccinations isn't mandatory since children don't spread the virus,kp_0_3,Routine child vaccinations are not necessary to keep children healthy,0.824956879,0.541568935,0.910631716,0.671565533,0.160183698,0.817558944,0.020901162,0.563909552,0.8,0.2,0.8
Routine child vaccinations should be mandatory,-1,arg_0_1,Routine child vaccinations should not be mandatory because children may not bear the side effects of it.,kp_0_0,"Routine child vaccinations, or their side effects, are dangerous",0.961748116,0.959491968,0.981472492,0.813831866,0.997879863,0.994560063,0.999077916,0.958294612,0.7,0.7,0.8
Routine child vaccinations should be mandatory,-1,arg_0_1,Routine child vaccinations should not be mandatory because children may not bear the side effects of it.,kp_0_1,Mandatory vaccination contradicts basic rights,0.001041412,0.002838121,4.22E-05,0.000268614,4.71E-05,4.02E-05,0.000186831,0.000637783,0.75,0.6,0.8
Routine child vaccinations should be mandatory,-1,arg_0_1,Routine child vaccinations should not be mandatory because children may not bear the side effects of it.,kp_0_2,The parents and not the state should decide,0.000237167,0.003894508,1.13E-05,8.57E-05,2.47E-06,2.09E-05,2.90E-05,0.000611578,0.9,0.5,1
Routine child vaccinations should be mandatory,-1,arg_0_1,Routine child vaccinations should not be mandatory because children may not bear the side effects of it.,kp_0_3,Routine child vaccinations are not necessary to keep children healthy,0.344736099,0.33573395,0.804110229,0.634024858,0.000960438,0.504065573,0.038093459,0.380246372,0.75,0.6,0.8
Routine child vaccinations should be mandatory,-1,arg_0_2,Routine child vaccinations should not be necessary as children can't catch the disease,kp_0_0,"Routine child vaccinations, or their side effects, are dangerous",0.779946506,0.898359716,0.922056377,0.694989681,0.209878623,0.983834267,0.031888444,0.645850516,0.7,0.2,0.5
Routine child vaccinations should be mandatory,-1,arg_0_2,Routine child vaccinations should not be necessary as children can't catch the disease,kp_0_1,Mandatory vaccination contradicts basic rights,0.003117681,0.003040621,2.31E-05,0.00021928,8.87E-05,7.21E-05,0.00023044,0.000970275,0.7,0.2,0.5
Routine child vaccinations should be mandatory,-1,arg_0_2,Routine child vaccinations should not be necessary as children can't catch the disease,kp_0_2,The parents and not the state should decide,0.000379443,0.001098209,1.12E-05,7.98E-05,2.36E-06,1.73E-05,2.82E-05,0.00023093,0.6,0.2,0.67
Routine child vaccinations should be mandatory,-1,arg_0_2,Routine child vaccinations should not be necessary as children can't catch the disease,kp_0_3,Routine child vaccinations are not necessary to keep children healthy,0.969090639,0.998663902,0.999769747,0.99969697,0.754695237,0.99974519,0.936349273,0.951144423,0.9,0.2,1
Routine child vaccinations should be mandatory,-1,arg_0_3,A vaccine that has not been sufficiently tested and without knowledge of side effects is not recommended for children,kp_0_0,"Routine child vaccinations, or their side effects, are dangerous",0.970718089,0.690184653,0.027212057,0.932079256,0.993626833,0.904799104,0.725610316,0.749175758,0.6,0.5,0.75
Routine child vaccinations should be mandatory,-1,arg_0_3,A vaccine that has not been sufficiently tested and without knowledge of side effects is not recommended for children,kp_0_1,Mandatory vaccination contradicts basic rights,0.000816405,0.000893514,1.07E-05,0.000606628,0.00671774,1.62E-05,7.07E-05,0.001304555,0.6,0.4,0.75
Routine child vaccinations should be mandatory,-1,arg_0_3,A vaccine that has not been sufficiently tested and without knowledge of side effects is not recommended for children,kp_0_2,The parents and not the state should decide,8.49E-05,0.00120449,1.14E-05,6.03E-05,2.83E-06,1.47E-05,3.36E-05,0.000201746,0.6,0.5,0.5
Routine child vaccinations should be mandatory,-1,arg_0_3,A vaccine that has not been sufficiently tested and without knowledge of side effects is not recommended for children,kp_0_3,Routine child vaccinations are not necessary to keep children healthy,0.753365889,0.03018547,0.034912232,0.797326684,0.018402698,0.138521507,0.009736656,0.254635877,0.6,0.5,0.6
Routine child vaccinations should be mandatory,-1,arg_0_4,"As long as vaccines are not free of side effects, it cannot make them mandatory for our children.",kp_0_0,"Routine child vaccinations, or their side effects, are dangerous",0.997252888,0.896402121,0.039885625,0.858415842,0.981900752,0.747205973,0.8927356,0.773399829,0.7,0.7,0.8
Routine child vaccinations should be mandatory,-1,arg_0_4,"As long as vaccines are not free of side effects, it cannot make them mandatory for our children.",kp_0_1,Mandatory vaccination contradicts basic rights,0.025554359,0.053182047,0.001417407,0.00220518,0.01887117,7.97E-05,0.002677533,0.014855342,0.9,0.7,0.75
Routine child vaccinations should be mandatory,-1,arg_0_4,"As long as vaccines are not free of side effects, it cannot make them mandatory for our children.",kp_0_2,The parents and not the state should decide,0.006825387,0.657367408,0.000155062,0.032710522,2.43E-06,3.46E-05,0.001524781,0.099802884,0.7,0.7,1
Routine child vaccinations should be mandatory,-1,arg_0_4,"As long as vaccines are not free of side effects, it cannot make them mandatory for our children.",kp_0_3,Routine child vaccinations are not necessary to keep children healthy,0.828299209,0.899327457,0.968895853,0.816553235,0.033589084,0.672252715,0.056962531,0.610840012,0.7,0.7,0.6
Routine child vaccinations should be mandatory,-1,arg_0_5,"Child vaccination is not necessary, and should not be mandatory, because vaccines are a lie. Let them decide if they want to be vaccinated.",kp_0_0,"Routine child vaccinations, or their side effects, are dangerous",0.032377601,0.069207542,2.68E-05,0.001101051,0.006418811,0.000388317,0.000332382,0.015693215,0.4,0.2,0.8
Routine child vaccinations should be mandatory,-1,arg_0_5,"Child vaccination is not necessary, and should not be mandatory, because vaccines are a lie. Let them decide if they want to be vaccinated.",kp_0_1,Mandatory vaccination contradicts basic rights,0.106694341,0.316654831,0.000224981,0.038098063,8.62E-05,0.007719429,0.001024149,0.067214571,0.5,0.2,0.8
Routine child vaccinations should be mandatory,-1,arg_0_5,"Child vaccination is not necessary, and should not be mandatory, because vaccines are a lie. Let them decide if they want to be vaccinated.",kp_0_2,The parents and not the state should decide,0.023948431,0.383753479,2.41E-05,0.8640365,2.91E-06,9.69E-05,7.82E-05,0.181705789,0.5,0.2,1
Routine child vaccinations should be mandatory,-1,arg_0_5,"Child vaccination is not necessary, and should not be mandatory, because vaccines are a lie. Let them decide if they want to be vaccinated.",kp_0_3,Routine child vaccinations are not necessary to keep children healthy,0.013217926,0.36500448,2.81E-05,0.298521221,0.002938295,0.001285728,0.000320194,0.097330849,0.7,0.2,1
Routine child vaccinations should be mandatory,-1,arg_0_6,Child vaccination isn't necessary and may result in other diseases for children,kp_0_0,"Routine child vaccinations, or their side effects, are dangerous",0.99965146,0.948016047,0.965805173,0.998400152,0.999750316,0.998150647,0.099606767,0.858482937,0.3,0.2,1
