topic,premise,hypothesis,label,prediction,probability,logit
Routine child vaccinations should be mandatory, Routine childhood vaccinations  should be mandatory for virus prevention,Routine child vaccinations are effective,0,0,0.8513832688331604,"[0.8513832688331604, 0.148616760969162]"
Routine child vaccinations should be mandatory, Routine childhood vaccinations  should be mandatory for virus prevention,Child vaccination saves lives,0,0,0.9530447125434875,"[0.9530447125434875, 0.04695533961057663]"
Routine child vaccinations should be mandatory, Routine childhood vaccinations  should be mandatory for virus prevention,Routine child vaccinations are necessary to protect others,0,1,0.9813437461853028,"[0.018656279891729355, 0.9813437461853027]"
Routine child vaccinations should be mandatory, Routine childhood vaccinations  should be mandatory for virus prevention,Routine child vaccinations should be mandatory to prevent virus/disease spreading,1,1,0.9999032020568848,"[9.680096263764426e-05, 0.9999032020568848]"
Routine child vaccinations should be mandatory,Routine child vaccinations isn't mandatory since children don't spread the virus,"Routine child vaccinations, or their side effects, are dangerous",0,1,0.9502105712890624,"[0.049789465963840485, 0.9502105712890625]"
Routine child vaccinations should be mandatory,Routine child vaccinations isn't mandatory since children don't spread the virus,Mandatory vaccination contradicts basic rights,0,0,0.9856218695640564,"[0.9856218695640564, 0.01437812577933073]"
Routine child vaccinations should be mandatory,Routine child vaccinations isn't mandatory since children don't spread the virus,The parents and not the state should decide,0,0,0.9996399879455566,"[0.9996399879455566, 0.0003600387426558882]"
Routine child vaccinations should be mandatory,Routine child vaccinations should be mandatory since they can spread the virus,Routine child vaccinations are effective,0,0,0.7003836631774902,"[0.7003836631774902, 0.29961633682250977]"
Routine child vaccinations should be mandatory,Routine child vaccinations should be mandatory since they can spread the virus,Child vaccination saves lives,0,0,0.9784537553787231,"[0.9784537553787231, 0.02154621295630932]"
Routine child vaccinations should be mandatory,Routine child vaccinations should be mandatory since they can spread the virus,Routine child vaccinations should be mandatory to prevent virus/disease spreading,1,1,0.9999059438705444,"[9.409339691046625e-05, 0.9999059438705444]"
Routine child vaccinations should be mandatory,Routine child vaccinations should be mandatory so we make sure the children are safe,Routine child vaccinations are effective,0,0,0.5496004223823547,"[0.5496004223823547, 0.4503996670246124]"
Routine child vaccinations should be mandatory,Routine child vaccinations should be mandatory so we make sure the children are safe,Routine child vaccinations are necessary to protect others,0,1,0.9834389090538024,"[0.016561120748519897, 0.9834389090538025]"
Routine child vaccinations should be mandatory,Routine child vaccinations should be mandatory so we make sure the children are safe,Routine child vaccinations should be mandatory to prevent virus/disease spreading,0,0,0.9875774383544922,"[0.9875774383544922, 0.01242258120328188]"
Routine child vaccinations should be mandatory,Routine child vaccinations should be mandatory to prevent the disease,Routine child vaccinations are effective,0,0,0.9435656070709229,"[0.9435656070709229, 0.05643441528081894]"
