topic,argument,key_point,stance,label,cos_similarity_bert_embedding(gpt4),gpt4,llama2,qwen
Assisted suicide should be a criminal offence,a cure or treatment may be discovered shortly after having ended someone's life unnecessarily.,Assisted suicide should not be allowed because many times people can still get better,1,1,0.67003506,0.9,0.8,0.9
Assisted suicide should be a criminal offence,"A patient should be able to decide when they have had enough ""care"".",People should have the freedom to choose to end their life,-1,1,0.6789299,0.8,0.8,0.8
Assisted suicide should be a criminal offence,"a person has the right to end their suffering and if somebody takes pity on them and chooses to help, that person should not be punished.",Assisted suicide reduces suffering,-1,1,0.56173825,0.8,0.8,0.8
Assisted suicide should be a criminal offence,a person should have the dignity to choose how they die,People should have the freedom to choose to end their life,-1,1,0.8704529,0.7,0.8,1.0
Assisted suicide should be a criminal offence,a person should have the right to be able to choose if they want to live or die,People should have the freedom to choose to end their life,-1,1,0.8910577,0.8,0.8,1.0
Assisted suicide should be a criminal offence,a person should have the right to die on their own terms,People should have the freedom to choose to end their life,-1,1,0.86556834,0.8,0.8,1.0
Assisted suicide should be a criminal offence,"a person should not be forced into having to live their lives suffering, when death is already enevitable",Assisted suicide reduces suffering,-1,1,0.5844919,0.7,0.8,1.0
Assisted suicide should be a criminal offence,Allowing assisted suicide would enable greedy relatives to take advantage of ill relatives for their own financial gain,Assisted suicide allows people to solicit someone to die to their own benefit,1,1,0.8382052,0.85,0.8,1.0
Assisted suicide should be a criminal offence,an assisted suicide is just another way to murder a person. it does not matter if the person asked to be killed the person who does the killing has put one to death.,Assisted suicide is akin to killing someone,1,1,0.81835806,0.9,0.8,1.0
Assisted suicide should be a criminal offence,"and who defines reasonable certainty, how many people evicted by medicine has regained health thanks to an alternative treatment or a medical advance, ending life is not the solution, much less involving others",Assisted suicide should not be allowed because many times people can still get better,1,1,0.78018516,1.0,0.8,1.0
Assisted suicide should be a criminal offence,anyone who contributes to ending a life should be punished,Assisted suicide is akin to killing someone,1,1,0.71033525,0.9,0.8,1.0
Assisted suicide should be a criminal offence,asisted suicide can be abused by those who want to benefit from taking advantage of a sick or ill relative and thus should not be allowed.,Assisted suicide allows people to solicit someone to die to their own benefit,1,1,0.8258357,0.9,0.8,1.0
